Molecule ChEMBL ID,Smiles,Molecular Weight,#RO5 Violations,AlogP,RIPK1 Ki (nM),Assay ChEMBL ID
CHEMBL5875289,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCCC(F)(F)C1,350.34,0,3.15,790,CHEMBL5737051
CHEMBL5810603,CN(CC(F)(F)F)C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F,342.3,0,2.92,100,CHEMBL5737051
CHEMBL5893083,CC(C)[C@@H]1C[C@H](F)c2nc(C(=O)C3CC3)nn21,237.28,0,2.48,150,CHEMBL5737228
CHEMBL5866117,O=C(CC1CCCCO1)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F,329.38,0,3.42,180,CHEMBL5737228
CHEMBL5809168,O=C(c1nc2n(n1)[C@H](c1ccccc1)CCC2)C1CC1,267.33,0,2.8,70,CHEMBL5737228
CHEMBL5780841,O=C(c1nc2n(n1)[C@H](c1cc(F)cc(C(F)(F)F)c1)C[C@@H]2F)C1CC1,357.28,0,4.03,117,CHEMBL5737228
CHEMBL5314462,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1,271.3,0,2.87,3.6,CHEMBL5737228
CHEMBL5787465,O=C(c1nc2n(n1)C(c1ccccc1)CC2F)C1CCCC1,299.35,0,3.65,18.8,CHEMBL5737228
CHEMBL5752602,CC(C)(O)C(=O)c1nc2n(n1)C(c1ccccc1)CC2F,289.31,0,2.24,89.9,CHEMBL5737228
CHEMBL5958564,CC1(C(=O)c2nc3n(n2)C(c2ccccc2)CC3F)CC1,285.32,0,3.26,38,CHEMBL5737228
CHEMBL5821790,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1(CO)CC1,301.32,0,2.24,28.7,CHEMBL5737228
CHEMBL5878502,O=C(c1nc2n(n1)[C@H](c1ccccc1)CC2(F)F)[C@@H]1C[C@H]1F,307.27,0,2.9,3.3,CHEMBL5737228
CHEMBL5939273,CCC(=O)c1nc2n(n1)[C@H](c1ccccc1Cl)CC2,275.74,0,3.06,14,CHEMBL5737228
CHEMBL5796630,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1(C2CC2)CC1,311.36,0,3.65,2.9,CHEMBL5737228
CHEMBL5314462,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1,271.3,0,2.87,7.9,CHEMBL5737228
CHEMBL5792285,O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2Cl)C1CC1,287.75,0,3.14,790,CHEMBL5737228
CHEMBL5816055,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2Cl)C1CC1,287.75,0,3.14,36,CHEMBL5737228
CHEMBL5902087,Cn1cc(Cl)c([C@@H]2C[C@H](F)c3nc(C(=O)C4CC4)nn32)n1,309.73,0,2.26,32,CHEMBL5737228
CHEMBL5974568,CCC1(C)OCc2c1ccnc2C(=O)N[C@H]1COc2ccccc2N(C)C1=O,381.43,0,2.39,5900,CHEMBL5736728
CHEMBL5974568,CCC1(C)OCc2c1ccnc2C(=O)N[C@H]1COc2ccccc2N(C)C1=O,381.43,0,2.39,349,CHEMBL5736728
CHEMBL5762200,CN1C(=O)[C@@H](NC(=O)c2ncc3ccc(C(F)(F)F)cn23)COc2ccccc21,404.35,0,2.51,8.74,CHEMBL5736728
CHEMBL5928924,CC(C)(C)C1CCc2[nH]nc(C(=O)N[C@H]3CCc4cc(Cl)ccc4NC3=O)c2C1,414.94,0,3.9,350,CHEMBL5736728
CHEMBL6002004,CN1C(=O)[C@@H](NC(=O)c2ccc3c(n2)CCCC3)COc2ccccc21,351.41,0,2.11,8900,CHEMBL5736728
CHEMBL5863558,CCC(C)(C)C(=O)N1C[C@H](O)C[C@H]1c1ccccc1,261.37,0,2.76,460,CHEMBL5731407
CHEMBL5934748,O=C(c1nc2n(n1)C(c1ccccc1)CC2(F)F)N1CC(F)(F)C1,340.28,0,2.45,57,CHEMBL5737051
CHEMBL6000481,[O-][S+](c1nc2n(n1)[C@H](c1ccc(F)cc1)C[C@@H]2F)C(F)F,319.28,0,2.75,16,CHEMBL5737059
CHEMBL5986930,O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1F)C[C@@H]2F)[C@H]1C[C@@H]1F,343.33,0,2.31,10,CHEMBL5737059
CHEMBL5841391,O=S(=O)(c1nc2n(n1)[C@H](c1cc(Cl)ccc1F)C[C@@H]2F)[C@@H]1C[C@H]1F,377.78,0,2.96,37,CHEMBL5737059
CHEMBL6049904,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCn2ccnc2C1,352.37,0,2.13,49,CHEMBL5737051
CHEMBL5754906,C[C@H]1[C@H](C(F)(F)F)CCN1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F,382.36,0,3.69,330,CHEMBL5737051
CHEMBL5995337,CC1(F)CN(C(=O)c2nc3n(n2)C(c2ccccc2)CC3)C1,300.34,0,2,271,CHEMBL5737051
CHEMBL5817323,CNC(=O)c1nc2n(n1)C(c1ccccc1)CC2,242.28,0,1.17,3600,CHEMBL5737051
CHEMBL5806041,O=C(c1nc2n(n1)C(c1ccccc1F)CC2)N1CCCC1,300.34,0,2.19,3400,CHEMBL5737051
CHEMBL5851965,O=C(c1nc2n(n1)CCC2c1ccccc1F)N1CC(F)(F)C1,322.29,0,2.04,233,CHEMBL5739129
CHEMBL5995337,CC1(F)CN(C(=O)c2nc3n(n2)C(c2ccccc2)CC3)C1,300.34,0,2,271,CHEMBL5739129
CHEMBL5750061,O=C(c1nc2n(n1)C(c1ccccc1F)CC2)N1CCC1,286.31,0,1.8,511,CHEMBL5739129
CHEMBL5797814,O=C(c1nc2n(n1)[C@H](c1ccccc1)CC2)N1CC(F)(F)C1,304.3,0,1.9,7100,CHEMBL5739129
CHEMBL5903884,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@H]2F)N1CC(F)C1,304.3,0,2.08,1300,CHEMBL5739129
CHEMBL5875289,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCCC(F)(F)C1,350.34,0,3.15,790,CHEMBL5739129
