Molecule ChEMBL ID;Smiles;Molecular Weight;#RO5 Violations;AlogP;RIPK1 Ki (nM);Assay ChEMBL ID
CHEMBL5875289;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCCC(F)(F)C1;350.34;0;3.15;790;CHEMBL5737051
CHEMBL5810603;CN(CC(F)(F)F)C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;342.3;0;2.92;100;CHEMBL5737051
CHEMBL5893083;CC(C)[C@@H]1C[C@H](F)c2nc(C(=O)C3CC3)nn21;237.28;0;2.48;150;CHEMBL5737228
CHEMBL5866117;O=C(CC1CCCCO1)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;329.38;0;3.42;180;CHEMBL5737228
CHEMBL5809168;O=C(c1nc2n(n1)[C@H](c1ccccc1)CCC2)C1CC1;267.33;0;2.8;70;CHEMBL5737228
CHEMBL5780841;O=C(c1nc2n(n1)[C@H](c1cc(F)cc(C(F)(F)F)c1)C[C@@H]2F)C1CC1;357.28;0;4.03;117;CHEMBL5737228
CHEMBL5314462;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1;271.3;0;2.87;3.6;CHEMBL5737228
CHEMBL5787465;O=C(c1nc2n(n1)C(c1ccccc1)CC2F)C1CCCC1;299.35;0;3.65;18.8;CHEMBL5737228
CHEMBL5752602;CC(C)(O)C(=O)c1nc2n(n1)C(c1ccccc1)CC2F;289.31;0;2.24;89.9;CHEMBL5737228
CHEMBL5958564;CC1(C(=O)c2nc3n(n2)C(c2ccccc2)CC3F)CC1;285.32;0;3.26;38;CHEMBL5737228
CHEMBL5821790;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1(CO)CC1;301.32;0;2.24;28.7;CHEMBL5737228
CHEMBL5878502;O=C(c1nc2n(n1)[C@H](c1ccccc1)CC2(F)F)[C@@H]1C[C@H]1F;307.27;0;2.9;3.3;CHEMBL5737228
CHEMBL5939273;CCC(=O)c1nc2n(n1)[C@H](c1ccccc1Cl)CC2;275.74;0;3.06;14;CHEMBL5737228
CHEMBL5796630;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1(C2CC2)CC1;311.36;0;3.65;2.9;CHEMBL5737228
CHEMBL5314462;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1;271.3;0;2.87;7.9;CHEMBL5737228
CHEMBL5792285;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2Cl)C1CC1;287.75;0;3.14;790;CHEMBL5737228
CHEMBL5816055;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2Cl)C1CC1;287.75;0;3.14;36;CHEMBL5737228
CHEMBL5902087;Cn1cc(Cl)c([C@@H]2C[C@H](F)c3nc(C(=O)C4CC4)nn32)n1;309.73;0;2.26;32;CHEMBL5737228
CHEMBL5974568;CCC1(C)OCc2c1ccnc2C(=O)N[C@H]1COc2ccccc2N(C)C1=O;381.43;0;2.39;5900;CHEMBL5736728
CHEMBL5974568;CCC1(C)OCc2c1ccnc2C(=O)N[C@H]1COc2ccccc2N(C)C1=O;381.43;0;2.39;349;CHEMBL5736728
CHEMBL5762200;CN1C(=O)[C@@H](NC(=O)c2ncc3ccc(C(F)(F)F)cn23)COc2ccccc21;404.35;0;2.51;8.74;CHEMBL5736728
CHEMBL5928924;CC(C)(C)C1CCc2[nH]nc(C(=O)N[C@H]3CCc4cc(Cl)ccc4NC3=O)c2C1;414.94;0;3.9;350;CHEMBL5736728
CHEMBL6002004;CN1C(=O)[C@@H](NC(=O)c2ccc3c(n2)CCCC3)COc2ccccc21;351.41;0;2.11;8900;CHEMBL5736728
CHEMBL5863558;CCC(C)(C)C(=O)N1C[C@H](O)C[C@H]1c1ccccc1;261.37;0;2.76;460;CHEMBL5731407
CHEMBL5934748;O=C(c1nc2n(n1)C(c1ccccc1)CC2(F)F)N1CC(F)(F)C1;340.28;0;2.45;57;CHEMBL5737051
CHEMBL6000481;[O-][S+](c1nc2n(n1)[C@H](c1ccc(F)cc1)C[C@@H]2F)C(F)F;319.28;0;2.75;16;CHEMBL5737059
CHEMBL5986930;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1F)C[C@@H]2F)[C@H]1C[C@@H]1F;343.33;0;2.31;10;CHEMBL5737059
CHEMBL5841391;O=S(=O)(c1nc2n(n1)[C@H](c1cc(Cl)ccc1F)C[C@@H]2F)[C@@H]1C[C@H]1F;377.78;0;2.96;37;CHEMBL5737059
CHEMBL6049904;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCn2ccnc2C1;352.37;0;2.13;49;CHEMBL5737051
CHEMBL5754906;C[C@H]1[C@H](C(F)(F)F)CCN1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;382.36;0;3.69;330;CHEMBL5737051
CHEMBL5995337;CC1(F)CN(C(=O)c2nc3n(n2)C(c2ccccc2)CC3)C1;300.34;0;2;271;CHEMBL5737051
CHEMBL5817323;CNC(=O)c1nc2n(n1)C(c1ccccc1)CC2;242.28;0;1.17;3600;CHEMBL5737051
CHEMBL5806041;O=C(c1nc2n(n1)C(c1ccccc1F)CC2)N1CCCC1;300.34;0;2.19;3400;CHEMBL5737051
CHEMBL5851965;O=C(c1nc2n(n1)CCC2c1ccccc1F)N1CC(F)(F)C1;322.29;0;2.04;233;CHEMBL5739129
CHEMBL5995337;CC1(F)CN(C(=O)c2nc3n(n2)C(c2ccccc2)CC3)C1;300.34;0;2;271;CHEMBL5739129
CHEMBL5750061;O=C(c1nc2n(n1)C(c1ccccc1F)CC2)N1CCC1;286.31;0;1.8;511;CHEMBL5739129
CHEMBL5797814;O=C(c1nc2n(n1)[C@H](c1ccccc1)CC2)N1CC(F)(F)C1;304.3;0;1.9;7100;CHEMBL5739129
CHEMBL5903884;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@H]2F)N1CC(F)C1;304.3;0;2.08;1300;CHEMBL5739129
CHEMBL5875289;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCCC(F)(F)C1;350.34;0;3.15;790;CHEMBL5739129
CHEMBL5857742;CC(C)[S@@+]([O-])c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;293.37;0;2.8;8;CHEMBL5737059
CHEMBL5935050;O=S(=O)(c1nc2n(n1)[C@H](c1c(F)cccc1F)C[C@@H]2F)C(F)F;353.27;0;2.56;34;CHEMBL5737059
CHEMBL6029461;[O-][S+](c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1(F)F;327.33;0;2.8;12;CHEMBL5737059
CHEMBL6020321;O=S(=O)(c1nc2n(n1)[C@H](c1cc(F)ccc1F)C[C@@H]2F)C1CC1(F)F;379.31;0;2.74;12;CHEMBL5737059
CHEMBL6041785;[O-][S+](c1nc2n(n1)C(c1ccccc1)CC2)C(F)(F)c1ccccc1;359.4;0;3.67;548;CHEMBL5737059
CHEMBL5984031;[O-][S+](CC1CC1)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;305.38;0;2.8;44;CHEMBL5737059
CHEMBL5815095;COC[S+]([O-])c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;295.34;0;1.99;31;CHEMBL5737059
CHEMBL5964930;O=S(=O)(c1nc2n(n1)[C@H](c1cccc(F)c1F)C[C@@H]2F)[C@@H]1CC1(F)F;379.31;0;2.74;10;CHEMBL5737059
CHEMBL5795025;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@@H]1CC1(F)F;343.33;0;2.46;4;CHEMBL5737059
CHEMBL5984585;CC1(S(=O)(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)CC1;321.38;0;2.61;21;CHEMBL5737059
CHEMBL5944889;[O-][S@@+](c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C(F)(F)F;319.28;0;2.91;300;CHEMBL5737059
CHEMBL5952126;CC(C)(C)[S@@+]([O-])c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;307.39;0;3.19;5;CHEMBL5737059
CHEMBL6049592;O=C(c1nc2n(n1)[C@H](c1ccccc1Cl)CC2)C1CC1;287.75;0;3.06;14;CHEMBL5737228
CHEMBL5873308;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1C(F)(F)F;339.29;0;3.66;28;CHEMBL5737228
CHEMBL5988021;CO[C@H]1C[C@@H](c2ccccc2)n2nc(C(=O)C3CC3)nc21;283.33;0;2.55;150;CHEMBL5737228
CHEMBL5902335;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC12CCC2;311.36;0;3.65;8.4;CHEMBL5737228
CHEMBL5996748;CCC1(C(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)CC1;299.35;0;3.65;4;CHEMBL5737228
CHEMBL5942576;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@@H]1C[C@@H]2CC[C@H]1O2;327.36;0;3.03;140;CHEMBL5737228
CHEMBL6058549;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@]12COC[C@H]1C2;313.33;0;2.5;230;CHEMBL5737228
CHEMBL6045862;Cc1ccccc1[C@@H]1C[C@@H](F)c2nc(C(=O)C3CC3)nn21;285.32;0;3.18;730;CHEMBL5737228
CHEMBL5862712;Cc1ccccc1[C@@H]1C[C@H](F)c2nc(C(=O)C3CC3)nn21;285.32;0;3.18;39;CHEMBL5737228
CHEMBL5998569;O=S(=O)(c1ccccc1)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;343.38;0;3.11;3200;CHEMBL5737059
CHEMBL5856683;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)[C@@H](c2ccccc2F)CC3)CCc2ncccc21;420.45;0;2.06;29;CHEMBL5737056
CHEMBL5757006;C[C@@H]1C[C@H](F)CN1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;332.35;0;2.85;150;CHEMBL5737051
CHEMBL5945346;[O-][S@@+](c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1;291.35;0;2.55;89;CHEMBL5737059
CHEMBL6055499;[O-][S@+](c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1;291.35;0;2.55;4;CHEMBL5737059
CHEMBL5873152;O=S(=O)(c1nc2n(n1)[C@H](c1cccc(F)c1F)C[C@@H]2F)[C@H]1C[C@@H]1F;361.32;0;2.44;6;CHEMBL5737059
CHEMBL5893336;N#C[C@@H]1C[C@@H]1S(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;332.36;0;1.97;61;CHEMBL5737059
CHEMBL5810628;CCS(=O)(=O)c1nc2n(n1)C(c1ccccc1)CC2;277.35;0;1.61;864;CHEMBL5737059
CHEMBL5897401;CN(C)C(=O)c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F;274.3;0;1.98;56;CHEMBL5737051
CHEMBL6018107;N#CC[S@@+]([O-])c1nc2n(n1)[C@H](c1cccc(F)c1)C[C@@H]2F;308.31;0;2.05;3;CHEMBL5737059
CHEMBL5741451;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C(F)(F)CO;347.32;0;1.64;270;CHEMBL5737059
CHEMBL5773587;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H]1CCC1(F)F;357.36;0;2.85;6;CHEMBL5737059
CHEMBL5801477;[O-][S@@+](c1nc2n(n1)[C@H](c1cc(F)cc(F)c1)CC2)C(F)F;319.28;0;2.42;310;CHEMBL5737059
CHEMBL5849029;O=C(c1nc2n(n1)C(c1ccccc1)CC2)N1CCCC1;282.35;0;2.05;6400;CHEMBL5737051
CHEMBL5992965;O=C(c1nc2n(n1)[C@@H](c1ccccc1)CC2)N1CC(F)(F)C1;304.3;0;1.9;66;CHEMBL5737051
CHEMBL5820388;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CCOC1;337.38;0;1.84;43;CHEMBL5737059
CHEMBL5811679;CC1(S(=O)(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)CC1(F)F;357.36;0;2.85;12;CHEMBL5737059
CHEMBL5878271;CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3F)n2)CCc2c1ccc(=O)n2C;424.44;0;0.87;156;CHEMBL5736541
CHEMBL5829561;CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3F)n2)CCc2cn(CC3CC3)c(=O)cc21;464.5;0;1.74;39;CHEMBL5736541
CHEMBL6018162;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)COc2ccccc21;421.43;0;2.44;5;CHEMBL5737056
CHEMBL5894014;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCCn2nccc21;352.37;0;2.53;100;CHEMBL5737051
CHEMBL5866431;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCc2ccncc2C1;363.4;0;2.88;54;CHEMBL5737051
CHEMBL5826651;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC(Cc2ccccc2)C1;390.46;0;3.99;30;CHEMBL5737051
CHEMBL5999291;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC(F)(F)C1;336.32;0;2.76;36;CHEMBL5737051
CHEMBL5824265;CCC(=O)c1nc2n(n1)[C@H](c1ccccc1F)CC2;259.28;0;2.55;7.39;CHEMBL5737228
CHEMBL5809445;CCC(=O)c1cc2n(n1)CC[C@H]2c1ccccc1;240.31;0;3.01;2180;CHEMBL5737228
CHEMBL5756481;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@H]3F)COc2ccccc21;421.43;0;2.44;15;CHEMBL5737056
CHEMBL5838411;CN1C(=O)[C@@H](NC(=O)c2cc3c(cn2)cnn3CC(C)(F)F)COc2ccccc21;415.4;0;2.24;29;CHEMBL5737056
CHEMBL6015702;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CC2C(C1)C2(F)F;348.33;0;2.62;270;CHEMBL5739129
CHEMBL5897401;CN(C)C(=O)c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F;274.3;0;1.98;56;CHEMBL5739129
CHEMBL6017558;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC(F)(F)C1;322.29;0;2.37;9;CHEMBL5739129
CHEMBL5886639;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CCC(F)(F)C1;336.32;0;2.76;11;CHEMBL5739129
CHEMBL5837113;COCCN(CC(F)(F)F)C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;386.35;0;2.93;3900;CHEMBL5739129
CHEMBL5853201;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCCC1C(F)(F)F;368.33;0;3.45;300;CHEMBL5739129
CHEMBL5876279;CC1c2c(F)cccc2CCN1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;394.43;0;4.18;57;CHEMBL5739129
CHEMBL6027695;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CCC[C@@H]1C(F)F;350.34;0;3.15;36;CHEMBL5739129
CHEMBL5757006;C[C@@H]1C[C@H](F)CN1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;332.35;0;2.85;150;CHEMBL5739129
CHEMBL6000413;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1F)C[C@@H]2F)C(F)(F)F;353.27;0;2.71;4;CHEMBL5737059
CHEMBL5976103;O=C(c1nc2n(n1)C(c1ccccc1)CC2F)c1cccs1;313.36;0;3.57;26.7;CHEMBL5737228
CHEMBL5842814;CC1(C(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)COC1;301.32;0;2.5;28;CHEMBL5737228
CHEMBL6001378;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1COC1;287.29;0;2.11;42.3;CHEMBL5737228
CHEMBL5796665;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H]1CC1(F)F;307.27;0;3.12;3.2;CHEMBL5737228
CHEMBL5948737;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)C1CC(F)(F)C1;321.3;0;3.51;780;CHEMBL5737228
CHEMBL5965268;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)[C@H]1C[C@@H]1F;289.29;0;2.82;790;CHEMBL5737228
CHEMBL5829046;O=S(=O)(c1nc2n(n1)[C@H](c1cccc(F)c1F)C[C@@H]2F)C(F)F;353.27;0;2.56;6;CHEMBL5737059
CHEMBL5859450;O=C(N[C@H]1CCc2cc(F)cc(F)c2NC1=O)c1nc2n(n1)C(c1ccccc1)CC2(F)F;459.4;0;3.32;22;CHEMBL5737056
CHEMBL5828676;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)C(c2ccccc2)CC3F)COc2ccccc21;421.43;0;2.44;12;CHEMBL5737056
CHEMBL5950919;N#CCSc1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;274.32;0;2.9;10;CHEMBL5737059
CHEMBL5800482;CCC1CN(C(=O)c2nc3n(n2)C(c2ccccc2)CC3)C1;296.37;0;2.3;1357;CHEMBL5737051
CHEMBL5810073;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC(C(F)(F)F)C1;354.31;0;2.92;1600;CHEMBL5737051
